NO,Family Info,,,,Index Info,,,Type Info,,,,,,,,,,,,,,
NO,Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Trigger,Reference Call Flow,Granularity Formula,Calculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command,SW Release (NEW),Status
,,,,,,,,UL_TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packer의 Peak KBPS이다.,,,(max(UL_TX_SIZE(KB)) * 8) / sec,CALC,(max(UL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 Average PPS이다.,,,UL_TX_PKT / sec,CALC,sum(UL_TX_PKT) / sec,,,22C,
,,,,,,,,UL_TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 Peak PPS이다.,,,max(UL_TX_PKT) / sec,CALC,max(UL_TX_PKT) / sec,,,22C,
,,,,,,,,DL_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,수신된 byte를 나타낸다.(Kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,DL_RX_PKT,long long,"0~2,147,483,774",count,CC,수신된 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 Average KBPS이다.,,,(DL_RX_SIZE(KB) * 8) / sec,CALC,(sum(DL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 Packet의 Peak KBPS이다.,,,(max(DL_RX_SIZE(KB)) * 8) / sec,CALC,(max(DL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 Average PPS이다.,,,DL_RX_PKT / sec,CALC,sum(DL_RX_PKT) / sec,,,22C,
,,,,,,,,DL_RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 Peak PPS이다.,,,max(DL_RX_PKT) / sec,CALC,max(DL_RX_PKT) / sec,,,22C,
,,,,,,,,DL_DROP_PKT,long long,"0~2,147,483,774",count,CC,Drop packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,송신한 byte를 나타낸다. (KByte),,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_PKT,long long,"0~2,147,483,774",count,CC,송신한 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 Average KBPS이다.,,,(DL_TX_SIZE(KB) * 8) / sec,CALC,(sum(DL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packer의 Peak KBPS이다.,,,(max(DL_TX_SIZE(KB)) * 8) / sec,CALC,(max(DL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 Average PPS이다.,,,DL_TX_PKT / sec,CALC,sum(DL_TX_PKT) / sec,,,22C,
,,,,,,,,DL_TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 Peak PPS이다.,,,max(DL_TX_PKT) / sec,CALC,max(DL_TX_PKT) / sec,,,22C,
109,474,PUD_IPV6ND,PUDIPV6ND,MEASUREMENT OF IPV6 NEIGHBOR DISCOVERY,NODE,ALL/PPC0~PPC29,이 파라미터는 노드 이름을 나타낸다.,,,,,,,,,,,,RTRV-MEAS-PUD,MEAS-PKT-UD,,New
,,,,,,,,RX_RS,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 수신한 RS(Router Solicitation) packet 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_RA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RS 수신 후 전송한 RA(Router Advertisement) packet 수이다.,,,None,SUM,sum,,,23A,New
110,347,PFCP_PSDC,PFCPPSDC,MEASUREMENT OF PFCP SESSION DELETION CAUSE,PEER,IP Address,이 파라미터는 peer IP 주소이다.,,,,,,,,,,,,RTRV-MEAS-PFCP,MEAS-PFCP,,New
,,,,,,,,DEL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 peer로부터 PFCP Session Deletion Request 메시지를 수신하여 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,ADM_REL,long long,"0~2,147,483,774",count,CC,이 파라미터는 관리자에 의해 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,ERR_IND,long long,"0~2,147,483,774",count,CC,이 파라미터는 Error Indication을 수신하여 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DUP_SESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 중복된 PFCP 세션으로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,LONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN-INF에 설정된 장시간 호 timeout으로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,INACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN-INF에 설정된 장시간 미사용 호 timeout으로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,NO_CTXT,long long,"0~2,147,483,774",count,CC,이 파라미터는 Session Report Response 메시지 내 Session context not found cause로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_REL,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release 절차에 의해 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DOS_ATTACK,long long,"0~2,147,483,774",count,CC,이 파라미터는 DPME에 의해서 감지된 DoS attack으로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,SESS_FULL,long long,"0~2,147,483,774",count,CC,이 파라미터는 DPME에 의해서 감지된 session full로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DUP_S_UEIP,long long,"0~2,147,483,774",count,CC,이 파라미터는 중복된 static UEIP로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 사유로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 삭제된 PFCP 세션의 전체 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AHDTIME,long long,"0~2,147,483,774",count,CC,이 파라미터는 평균 PFCP 세션 유지 시간이다.,,,None,AVG,avg(AHDTIME),,,23A,New
111,348,PFCP_PMDC,PFCPPMDC,MEASUREMENT OF PFCP MESSAGE DISCARD CAUSE,PEER,IP Address,이 파라미터는 peer IP 주소이다.,,,,,,,,,,,,RTRV-MEAS-PFCP,MEAS-PFCP,,New
,,,,,,,,DEC_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 decoding failure로 discard 된 PFCP 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,NO_ACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 노드 상태가 active가 아니어서 discard 된 PFCP 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DUR_RCVR,long long,"0~2,147,483,774",count,CC,이 파라미터는 호 복구 도중 discard 된 PFCP 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,UN_MSG,long long,"0~2,147,483,774",count,CC,이 파라미터는 기대 하지 않은 메시지 타입으로 discard 된 PFCP 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 discard 된 PFCP 메시지의 전체 수이다.,,,None,SUM,sum,,,23A,New
112,355,PFCPN_PSDC,PFCPNPSDC,MEASUREMENT OF PFCP SESSION DELETION CAUSE PER NODE,NODE,ALL/PIC/PPC/PIC0/PIC1/PPC0~PPC29,이 파라미터는 노드 명이다.,,,,,,,,,,,,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,,New
,,,,,,,,DEL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 peer로부터 PFCP Session Deletion Request 메시지를 수신하여 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,ADM_REL,long long,"0~2,147,483,774",count,CC,이 파라미터는 관리자에 의해 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,ERR_IND,long long,"0~2,147,483,774",count,CC,이 파라미터는 Error Indication을 수신하여 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DUP_SESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 중복된 PFCP 세션으로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,LONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN-INF에 설정된 장시간 호 timeout으로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,INACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN-INF에 설정된 장시간 미사용 호 timeout으로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,NO_CTXT,long long,"0~2,147,483,774",count,CC,이 파라미터는 Session Report Response 메시지 내 Session context not found cause로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_REL,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release 절차에 의해 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DOS_ATTACK,long long,"0~2,147,483,774",count,CC,이 파라미터는 DPME에 의해서 감지된 DoS attack으로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,SESS_FULL,long long,"0~2,147,483,774",count,CC,이 파라미터는 DPME에 의해서 감지된 session full로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DUP_S_UEIP,long long,"0~2,147,483,774",count,CC,이 파라미터는 중복된 static UEIP로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 사유로 삭제되는 PFCP 세션 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 삭제된 PFCP 세션의 전체 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AHDTIME,long long,"0~2,147,483,774",count,CC,이 파라미터는 평균 PFCP 세션 유지 시간이다.,,,None,AVG,avg(AHDTIME),,,23A,New
113,357,PFCPN_PMDC,PFCPNPMDC,MEASUREMENT OF PFCP MESSAGE DISCARD CAUSE PER NODE,NODE,ALL/PIC/PPC/PIC0/PIC1/PPC0~PPC29,이 파라미터는 노드 명이다.,,,,,,,,,,,,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,,New
,,,,,,,,DEC_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 decoding failure로 discard 된 PFCP 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,NO_ACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 노드 상태가 active가 아니어서 discard 된 PFCP 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DUR_RCVR,long long,"0~2,147,483,774",count,CC,이 파라미터는 호 복구 도중 discard 된 PFCP 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,UN_MSG,long long,"0~2,147,483,774",count,CC,이 파라미터는 기대 하지 않은 메시지 타입으로 discard 된 PFCP 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 discard 된 PFCP 메시지의 전체 수이다.,,,None,SUM,sum,,,23A,New
114,310,PFCPD_PFNM,PFCPDPFNM,MEASUREMENT OF PFCP NODE RELATED REQUEST AND RESPONSE PER DNN,DNN,ALL/1~4000,이 파라미터는 DNN 정보이다.,,,,,,,,,,,,RTRV-MEAS-PFCPD,MEAS-PFCPD,,New
,,,,,,,,TX_HB_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Heartbeat Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_AS_S_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Setup Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_AS_U_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Update Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_AS_R_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_ND_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Node Report Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_PFDM_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP PFD Management 요청 메시지이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_HB_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Heartbeat Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_AS_S_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Setup Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_AS_U_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Update Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_AS_R_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_ND_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Node Report Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_PFDM_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP PFD Management 응답 메시지이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_HB_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Heartbeat Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_AS_S_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Setup Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_AS_U_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Update Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_AS_R_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_ND_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Node Report Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_PFDM_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP PFD Management 요청 메시지이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_HB_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Heartbeat Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_AS_S_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Setup Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_AS_U_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Update Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_AS_R_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_ND_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Node Report Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_PFDM_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP PFD Management 응답 메시지이다.,,,None,SUM,sum,,,23A,New
115,311,PFCPD_PFSM,PFCPDPFSM,MEASUREMENT OF PFCP SESSION RELATED REQUEST AND RESPONSE PER DNN,DNN,ALL/1~4000,이 파라미터는 DNN 정보이다.,,,,,,,,,,,,RTRV-MEAS-PFCPD,MEAS-PFCPD,,New
,,,,,,,,TX_SE_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment request message 의 송신수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SM_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SD_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SR_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SE_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SM_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SD_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SR_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SE_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SM_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SD_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_SR_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SE_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment request message 의 송신수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SM_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SD_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SR_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SE_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SM_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SD_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SR_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SE_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SM_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SD_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,RX_SR_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,23A,New
116,312,PFCPD_PFMC,PFCPDPFMC,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER DNN,DNN,ALL/1~4000,이 파라미터는 DNN 정보이다.,,,,,,,,,,,,RTRV-MEAS-PFCPD,MEAS-PFCPD,,New
,,,,,,,,AS_S_REQ_RX_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_ERR_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 unspecified reason 로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_NO_CTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 찾을 수 없는 session context로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_ERR_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 비정상 메시지로 인해 요청이 reject된 수이다.
- Mandatory IE missing
- Conditional IE missing
- Invalid length
- Mandatory IE incorrect",,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_ERR_SVC,long long,"0~2,147,483,774",count,CC,PFCP Request메시지가 해당되는 Service를 미지원하여 Reject된 횟수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_ERR_SEM,long long,"0~2,147,483,774",count,CC,"이 파라미터는 PFCP Request메시지가 규격상 메시지의 구조에 맞지 않아서 Reject된 횟수
- Invalid Forwarding Policy
- Invalid F-TEID allocation option",,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_NO_SXCTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지가 Setup된 Sx Association 없이 수신되어 Reject된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_ERR_RSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 처리할 수 없는 가용 자원이 없어서 Reject된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_ERR_SYS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 system의 비정상 상황에 따라서 Reject한 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_ERR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 Timeout로 인해 Reject한 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 불특정 사유로 Reject한 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_RX_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,,,AS_S_REQ_RX_SUCCESS / AS_S_REQ_RX_ATTEMPT * 100,CALC,sum(AS_S_REQ_RX_SUCCESS) / sum(AS_S_REQ_RX_ATTEMPT) * 100,,,23A,New
,,,,,,,,AS_S_REQ_TX_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_ERR_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 unspecified reason 로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_NO_CTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 찾을 수 없는 session context로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_ERR_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 비정상 메시지로 인해 요청이 reject된 수이다.
- Mandatory IE missing
- Conditional IE missing
- Invalid length
- Mandatory IE incorrect",,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_ERR_SVC,long long,"0~2,147,483,774",count,CC,PFCP Request메시지가 해당되는 Service를 미지원하여 Reject된 횟수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_ERR_SEM,long long,"0~2,147,483,774",count,CC,"이 파라미터는 PFCP Request메시지가 규격상 메시지의 구조에 맞지 않아서 Reject된 횟수
- Invalid Forwarding Policy
- Invalid F-TEID allocation option",,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_NO_SXCTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지가 Setup된 Sx Association 없이 수신되어 Reject된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_ERR_RSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 처리할 수 없는 가용 자원이 없어서 Reject된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_ERR_SYS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 system의 비정상 상황에 따라서 Reject한 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_ERR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 Timeout로 인해 Reject한 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 불특정 사유로 Reject한 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,AS_S_REQ_TX_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,,,AS_S_REQ_TX_SUCCESS / AS_S_REQ_TX_ATTEMPT * 100,CALC,sum(AS_S_REQ_TX_SUCCESS) / sum(AS_S_REQ_TX_ATTEMPT) * 100,,,23A,New
,,,,,,,,SE_REQ_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,23A,New
