Family Info,,,,Index Info,,,Type List,,,,,,,,,,
Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,SMF_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_ACTING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_ACTING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_ACTED_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activated 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_ACTED_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activated 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_MOBI_N26,long long,"0~2,147,483,774",count,CC,이 파라미터는 Mobility N26에 의한 등록 요청 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),SMF_SUCCESS / SMF_ATTEMPT * 100,CALC,sum(SMF_SUCCESS) / sum(SMF_ATTEMPT) * 100,,
,,,,,,,SMF_SET_TIME,double,"0~2,147,483,774",sec,SI,이 파라미터는 PDU 세션 연결 절차가 완료되는데까지 소요되는 시간이다. (unit: msec),Bearer Context Setup Time / SMF_SUCCESS,AVG,avg(SMF_SET_TIME),,
,,,,,,,SMF_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,SMF_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(SMF_ATTEMPT) / sec,CALC,max(SMF_ATTEMPT) / sec,,
,,,,,,,REG_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SR_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
233,PDUPEI_UD,PDUPEIUD,MEASUREMENT OF UP DEACTIVATION PER PEI,PEI,NUMSTR[1~8],이 파라미터는 PEI(Permanent Equipment Identifier) ID이다.,,,,,,,,,,RTRV-MEAS-PDUPEI,MEAS-PDUPEI
,,,,,,,UE_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,UE_DEACT_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 DEACTIVATE에 대해 SMF로부터 실패를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_DEACT_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 DEACTIVATE에 대해 SMF로부터의 무응답 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,UE_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,UE_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,UE_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),UE_SUCCESS / UE_ATTEMPT * 100,CALC,sum(UE_SUCCESS) / sum(UE_ATTEMPT) * 100,,
,,,,,,,UE_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,UE_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(UE_ATTEMPT) / sec,CALC,max(UE_ATTEMPT) / sec,,
,,,,,,,AMF_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_DEACT_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 DEACTIVATE에 대해 SMF로부터 실패를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_DEACT_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 DEACTIVATE에 대해 SMF로부터의 무응답 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),AMF_SUCCESS / AMF_ATTEMPT * 100,CALC,sum(AMF_SUCCESS) / sum(AMF_ATTEMPT) * 100,,
,,,,,,,AMF_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,AMF_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(AMF_ATTEMPT) / sec,CALC,max(AMF_ATTEMPT) / sec,,
,,,,,,,SMF_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_DEACT_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 DEACTIVATE에 대해 SMF로부터 실패를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_DEACT_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 DEACTIVATE에 대해 SMF로부터의 무응답 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),SMF_SUCCESS / SMF_ATTEMPT * 100,CALC,sum(SMF_SUCCESS) / sum(SMF_ATTEMPT) * 100,,
,,,,,,,SMF_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,SMF_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(SMF_ATTEMPT) / sec,CALC,max(SMF_ATTEMPT) / sec,,
234,PDUPEI_HO,PDUPEIHO,MEASUREMENT OF HANDOVER PER PEI,PEI,NUMSTR[1~8],이 파라미터는 PEI(Permanent Equipment Identifier) ID이다.,,,,,,,,,,RTRV-MEAS-PDUPEI,MEAS-PDUPEI
,,,,,,,XN_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,XN_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,XN_AMF_CHG,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF 변경 횟수이다.,None,SUM,sum,,
,,,,,,,XN_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,XN_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,XN_SMF_RT_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 실패를 수신한 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,XN_SMF_RT_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터의 무응답 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,XN_SMF_C_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_SMF_C_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_PRING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_PRING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_PRPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_PRPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_CMPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 실패 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_CMPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 handover 취소 횟수이다.,None,SUM,sum,,
,,,,,,,XN_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,XN_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,XN_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,XN_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,XN_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,XN_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,XN_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),XN_SUCCESS / XN_ATTEMPT * 100,CALC,sum(XN_SUCCESS) / sum(XN_ATTEMPT) * 100,,
,,,,,,,XN_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,XN_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(XN_ATTEMPT) / sec,CALC,max(XN_ATTEMPT) / sec,,
,,,,,,,N2_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,N2_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N2_AMF_CHG,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF 변경 횟수이다.,None,SUM,sum,,
,,,,,,,N2_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,N2_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N2_SMF_RT_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 실패를 수신한 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,N2_SMF_RT_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터의 무응답 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,N2_SMF_C_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_SMF_C_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_PRING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_PRING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_PRPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_PRPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_CMPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 실패 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_CMPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 handover 취소 횟수이다.,None,SUM,sum,,
,,,,,,,N2_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N2_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N2_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N2_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,N2_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,N2_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),N2_SUCCESS / N2_ATTEMPT * 100,CALC,sum(N2_SUCCESS) / sum(N2_ATTEMPT) * 100,,
,,,,,,,N2_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,N2_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(N2_ATTEMPT) / sec,CALC,max(N2_ATTEMPT) / sec,,
,,,,,,,N26_IN_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_AMF_CHG,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF 변경 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_RT_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 실패를 수신한 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,N26_IN_SMF_RT_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터의 무응답 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,N26_IN_SMF_C_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_C_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PRING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PRING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PRPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PRPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_CMPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 실패 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_CMPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 handover 취소 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
