Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
367,RTT_RAUTH,RTTRAUTH,MEASUREMENT OF ROUND TRIP TIME DELAY PER RADIUS AUTHENTICATION SERVER,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,PORT,ALL/1~65535,이 파라미터는 Port 번호를 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
368,RTT_RACCT,RTTRACCT,MEASUREMENT OF ROUND TRIP TIME DELAY PER RADIUS ACCOUNTING SERVER,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,PORT,ALL/1~65535,이 파라미터는 Port 번호를 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
934,SMNS_BRNPADD,SMNSBPAD,MEASUREMENT OF BRANCHING POINT ADDING PER SNSSAI,SST,ALL/0~255,이 파라미터는 SST(Slice Service Type) 이다.,,,,,,,,,,RTRV-MEAS-SMNS,MEAS-SMNS
,,,,SD,INT(HEX)[H'000000~H'FFFFFF],이 파라미터는 Slice Differentiator ID 이다.,,,,,,,,,,,
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 시도 수를 나타낸다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_ADD_PSA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BP절차 상 PSA를 추가하는 데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_ADD_BP_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 BP용 rule을 추가하는 데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,IPALLOC_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 IP 할당에 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,PCF_IP_ADD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF로 신규 IP 추가를 알리는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 등등의 이유로 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
,,,,,,,AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(ATTEMPT) / sec,CALC,max(ATTEMPT) / sec,,
943,SMNS_BRNPRMV,SMNSBPRM,MEASUREMENT OF BRANCHING POINT REMOVING PER SNSSAI,SST,ALL/0~255,이 파라미터는 SST(Slice Service Type) 이다.,,,,,,,,,,RTRV-MEAS-SMNS,MEAS-SMNS
,,,,SD,INT(HEX)[H'000000~H'FFFFFF],이 파라미터는 Slice Differentiator ID 이다.,,,,,,,,,,,
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 시도 수를 나타낸다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_RMV_PSA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BP절차 상 PSA를 삭제하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_RMV_BP_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 BP용 rule을 삭제하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,PCF_IP_RMV_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF로 삭제된 IP를 알리는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,CHA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF와 연동하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 등등의 이유로 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
,,,,,,,AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(ATTEMPT) / sec,CALC,max(ATTEMPT) / sec,,
291,PDU_SNSSAI,PDUNS,CURRENT MEASUREMENT OF PDU SESSION PER SNSSAI,SST,ALL/0~255,이 파라미터는 SST(Slice Service Type) 이다.,,,,,,,,,,RTRV-MEAS-PDU,MEAS-PDU
,,,,SD,INT(HEX)[H'000000~H'FFFFFF],이 파라미터는 Slice Differentiator ID 이다.,,,,,,,,,,,
,,,,,,,CUR_UPACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU_STATE가 UP Activated인 PDU Session의 개수이다.,None,SUM,sum,,
,,,,,,,CUR_UPDACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU_STATE가 UP Deactivated인 PDU Session의 개수이다.,None,SUM,sum,,
,,,,,,,CUR_TOTAL,long long,"0~2,147,483,774",count,CC,전체 session 수이다.,None,SUM,sum,,
,,,,,,,AVG_UPACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU_STATE가 UP Activated인 PDU Session의 개수이다.,None,SUM,sum,,
,,,,,,,AVG_UPDACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU_STATE가 UP Deactivated인 PDU Session의 개수이다.,None,SUM,sum,,
,,,,,,,AVG_TOTAL,long long,"0~2,147,483,774",count,CC,전체 session 수이다.,None,SUM,sum,,
,,,,,,,PEAK_UPACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU_STATE가 UP Activated인 PDU Session의 개수이다.,None,SUM,sum,,
,,,,,,,PEAK_UPDACT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU_STATE가 UP Deactivated인 PDU Session의 개수이다.,None,SUM,sum,,
,,,,,,,PEAK_TOTAL,long long,"0~2,147,483,774",count,CC,전체 session 수이다.,None,SUM,sum,,
932,SMAMF_BRNPADD,SMAMFBPAD,MEASUREMENT OF BRANCHING POINT ADDING PER AMF,PLMN,NUMSTR[5~6],이 파라미터는 PLMN ID 이다.,,,,,,,,,,RTRV-MEAS-SMAMF,MEAS-SMAMF
,,,,AMFREG,ALL/0~255,이 파라미터는 AMF 영역 ID 이다.,,,,,,,,,,,
,,,,AMFSET,ALL/0~1023,이 파라미터는 AMF SET ID 이다.,,,,,,,,,,,
,,,,AMFPTR,ALL/0~63,이 파라미터는 AMF pointer 이다.,,,,,,,,,,,
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 시도 수를 나타낸다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_ADD_PSA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BP절차 상 PSA를 추가하는 데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_ADD_BP_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 BP용 rule을 추가하는 데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,IPALLOC_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 IP 할당에 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,PCF_IP_ADD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF로 신규 IP 추가를 알리는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 등등의 이유로 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
,,,,,,,AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(ATTEMPT) / sec,CALC,max(ATTEMPT) / sec,,
941,SMAMF_BRNPRMV,SMAMFBPRM,MEASUREMENT OF BRANCHING POINT REMOVING PER AMF,PLMN,NUMSTR[5~6],이 파라미터는 PLMN ID 이다.,,,,,,,,,,RTRV-MEAS-SMAMF,MEAS-SMAMF
,,,,AMFREG,ALL/0~255,이 파라미터는 AMF 영역 ID 이다.,,,,,,,,,,,
,,,,AMFSET,ALL/0~1023,이 파라미터는 AMF SET ID 이다.,,,,,,,,,,,
,,,,AMFPTR,ALL/0~63,이 파라미터는 AMF pointer 이다.,,,,,,,,,,,
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 시도 수를 나타낸다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_RMV_PSA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BP절차 상 PSA를 삭제하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_RMV_BP_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 BP용 rule을 삭제하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,PCF_IP_RMV_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF로 삭제된 IP를 알리는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,CHA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF와 연동하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 등등의 이유로 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
,,,,,,,AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(ATTEMPT) / sec,CALC,max(ATTEMPT) / sec,,
938,SMSNP_BRNPADD,SMSNPBPAD,MEASUREMENT OF BRANCHING POINT ADDING PER SERVING NETWORK PLMN,PLMN,NUMSTR[5~6],이 파라미터는 PLMN ID 이다.,,,,,,,,,,RTRV-MEAS-SMSNP,MEAS-SMSNP
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 시도 수를 나타낸다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_ADD_PSA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BP절차 상 PSA를 추가하는 데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_ADD_BP_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 BP용 rule을 추가하는 데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,IPALLOC_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 IP 할당에 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,PCF_IP_ADD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF로 신규 IP 추가를 알리는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 등등의 이유로 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
,,,,,,,AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(ATTEMPT) / sec,CALC,max(ATTEMPT) / sec,,
947,SMSNP_BRNPRMV,SMSNPBPRM,MEASUREMENT OF BRANCHING POINT REMOVING PER SERVING NETWORK PLMN,PLMN,NUMSTR[5~6],이 파라미터는 PLMN ID 이다.,,,,,,,,,,RTRV-MEAS-SMSNP,MEAS-SMSNP
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 시도 수를 나타낸다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_RMV_PSA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BP절차 상 PSA를 삭제하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_RMV_BP_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 BP용 rule을 삭제하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,PCF_IP_RMV_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF로 삭제된 IP를 알리는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,CHA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF와 연동하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 등등의 이유로 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
,,,,,,,AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(ATTEMPT) / sec,CALC,max(ATTEMPT) / sec,,
940,SMPLMN_BRNPADD,SMPLMNBPAD,MEASUREMENT OF BRANCHING POINT ADDING PER IMSI PLMN,PLMN,NUMSTR[5~6],이 파라미터는 PLMN ID 이다.,,,,,,,,,,RTRV-MEAS-SMPLMN,MEAS-SMPLMN
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 시도 수를 나타낸다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_ADD_PSA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BP절차 상 PSA를 추가하는 데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,UPF_ADD_BP_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 BP용 rule을 추가하는 데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,IPALLOC_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 IP 할당에 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,PCF_IP_ADD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF로 신규 IP 추가를 알리는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 등등의 이유로 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
